c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50  148 
 -39 -21 -18 0
49 11 -22 0
18 -6 -33 0
5 35 48 0
18 26 28 0
39 -3 -42 0
41 -39 42 0
-48 -17 11 0
18 39 44 0
-21 -25 -27 0
20 -28 -44 0
-42 -24 23 0
38 34 48 0
-32 10 1 0
18 -42 30 0
-35 -9 -14 0
38 17 -21 0
8 -36 31 0
13 -31 -12 0
-16 45 20 0
-15 -45 10 0
-26 -27 18 0
39 5 20 0
-23 35 33 0
-2 8 -30 0
-11 12 -40 0
15 -29 -8 0
1 -31 -32 0
41 -14 -20 0
33 -2 39 0
-43 -9 18 0
-22 12 48 0
-7 -23 -4 0
-24 33 7 0
25 -37 8 0
-20 42 13 0
7 44 -22 0
-28 30 17 0
-25 -41 -42 0
-38 9 -33 0
50 -41 -23 0
-22 -34 39 0
38 -16 42 0
14 22 -1 0
-50 42 33 0
-36 -4 49 0
-14 19 2 0
-22 5 -14 0
31 22 -40 0
7 4 17 0
23 -3 1 0
17 -2 -34 0
-36 -4 39 0
35 -16 -27 0
5 37 2 0
24 -29 22 0
-45 48 -6 0
13 2 41 0
-7 35 40 0
-32 -13 5 0
2 -7 39 0
27 -17 32 0
18 -34 -9 0
25 -19 -23 0
39 41 47 0
-24 31 46 0
24 -38 32 0
-25 -10 -48 0
-17 2 -1 0
-31 48 -19 0
-34 -43 -22 0
44 13 21 0
-39 42 -23 0
19 -41 2 0
48 -11 -8 0
-8 -22 20 0
-13 44 -21 0
47 -7 30 0
20 -13 45 0
-32 -30 36 0
-16 -3 -44 0
43 -45 37 0
-50 -25 11 0
-33 -13 -17 0
-3 15 27 0
10 19 24 0
-47 46 -50 0
-37 -8 -3 0
2 -19 -10 0
-16 -49 8 0
-15 -45 -30 0
-44 -45 -28 0
22 14 -43 0
-21 -13 -48 0
-23 -48 -43 0
42 -5 23 0
-4 -37 -15 0
18 -2 5 0
-39 -47 29 0
31 -49 -7 0
1 -21 -2 0
44 -46 31 0
50 45 -13 0
-20 -44 36 0
8 -12 -11 0
12 36 11 0
-7 3 -48 0
48 10 -21 0
-49 -32 -20 0
46 38 -12 0
47 13 -32 0
9 31 42 0
33 -15 11 0
-28 24 -6 0
47 4 23 0
-4 7 37 0
25 -22 42 0
-19 11 -25 0
3 -41 -24 0
44 -34 -36 0
-40 -46 2 0
37 6 -29 0
41 -25 13 0
-23 28 35 0
-25 -49 -1 0
30 36 49 0
43 -23 50 0
9 35 38 0
32 27 2 0
32 15 -33 0
2 41 -27 0
49 30 40 0
-29 8 41 0
-31 -38 -18 0
29 -26 49 0
40 49 44 0
-6 5 30 0
-48 2 11 0
4 -32 10 0
5 6 -30 0
-5 6 -25 0
-49 28 35 0
-32 20 10 0
15 -11 42 0
28 -36 -26 0
33 -43 47 0
38 40 46 0
-30 -50 -37 0
