c v 83 39 78 79 90 20 33 76 27 55 47 62 36 51 94 91 63 71 14 60 2 24 14 80 16 40 13 11 99 22 51 83 61 29 63 52 49 96 29 76 52 76 40 88 28 35 80 91 7 94 52 9 19 66 88 35 6 2 45 6 24 96 89 84 26 53 37 75 51 66 53 4 43 92 92 71 28 73 63 35 68 16 44 87 82 33 23 88 35 68 95 58 65 85 44 91 39 81 68 90  0
p cnf 50  148
 44 49 45 0
46 -43 5 0
3 -15 11 0
5 29 39 0
-5 -30 31 0
20 41 -8 0
20 -10 23 0
45 -34 17 0
25 48 -35 0
37 -5 19 0
-27 5 7 0
-15 38 30 0
39 6 -45 0
-12 -35 -47 0
35 40 4 0
-30 -27 -15 0
-35 -28 15 0
1 33 9 0
-46 -5 16 0
-28 29 5 0
10 -33 -50 0
3 15 24 0
-21 11 45 0
49 17 18 0
16 38 -36 0
-43 28 22 0
40 5 -16 0
25 43 37 0
33 -21 -24 0
-8 1 -22 0
34 13 18 0
7 44 -24 0
-48 32 37 0
42 -34 29 0
49 -42 -14 0
-10 19 -45 0
46 30 44 0
14 -50 -33 0
-9 -25 17 0
1 38 -43 0
-47 18 -42 0
40 50 -35 0
22 -2 -17 0
30 -10 16 0
-17 -37 -9 0
27 12 33 0
-8 44 3 0
-27 -23 -7 0
42 -24 -1 0
-23 -7 -36 0
-18 -13 -41 0
3 -38 -40 0
10 -6 14 0
7 -41 32 0
-6 21 29 0
21 19 28 0
-7 -21 -46 0
38 35 -32 0
-10 8 20 0
-13 20 -38 0
-7 -31 -8 0
-42 -49 46 0
-13 -32 6 0
-24 -42 -13 0
-11 -45 47 0
-37 -42 -39 0
19 18 28 0
-36 18 -3 0
47 -34 27 0
-36 -38 -3 0
-40 22 31 0
-8 -34 -24 0
8 34 46 0
46 -21 40 0
-30 -16 -4 0
21 38 10 0
-7 24 8 0
8 -17 39 0
-9 -23 33 0
15 25 27 0
6 -28 -12 0
-40 35 1 0
-3 22 28 0
-4 -34 28 0
48 45 46 0
50 -19 30 0
-39 23 42 0
-50 23 28 0
32 18 36 0
-30 -2 12 0
28 -26 -42 0
15 25 48 0
-13 -14 41 0
-43 -22 -23 0
45 -10 30 0
30 13 32 0
-47 -35 44 0
13 -4 21 0
-9 36 33 0
-9 7 22 0
44 42 -20 0
-43 10 25 0
43 16 20 0
26 28 48 0
20 -17 -42 0
48 -21 19 0
-15 -44 -34 0
43 -13 -19 0
-32 10 -28 0
10 -35 -5 0
50 37 -5 0
28 22 -32 0
-11 15 42 0
-11 -3 34 0
-26 1 36 0
14 2 11 0
-7 47 41 0
-18 -27 -9 0
-8 -49 16 0
21 -42 -3 0
-15 44 38 0
-41 11 47 0
46 -36 -35 0
37 -40 31 0
19 6 12 0
-48 22 49 0
-42 46 -23 0
-47 20 26 0
-12 10 -48 0
13 -30 -39 0
-29 -48 18 0
39 25 -18 0
-1 -9 -11 0
-35 -1 44 0
15 -6 -34 0
50 -9 32 0
40 -24 39 0
49 35 -9 0
-44 -45 -48 0
-42 46 26 0
44 34 41 0
50 -42 -43 0
6 11 -2 0
-9 -16 -46 0
37 -34 31 0
21 -23 39 0
17 -33 49 0
3 45 35 0
